CustomerID,Predicted_LTV,Customer_Segment
14850.0,329.9214,Low Value
14851.0,513.62634,Medium Value
14852.0,2819.7295,High Value
14853.0,485.56235,Medium Value
14854.0,2786.952,High Value
14855.0,647.30975,Medium Value
14856.0,1339.6714,High Value
14857.0,1159.7408,Medium Value
14859.0,1376.0703,High Value
14860.0,171.04106,Low Value
14861.0,126.11374,Low Value
14862.0,842.7936,Medium Value
14863.0,265.16235,Low Value
14865.0,55.712376,Low Value
14866.0,13486.217,High Value
14867.0,722.1421,Medium Value
14868.0,2959.0583,High Value
14869.0,715.94617,Medium Value
14870.0,329.97235,Low Value
14871.0,522.32587,Medium Value
14873.0,516.00604,Medium Value
14875.0,1453.5406,High Value
14878.0,1405.8518,High Value
14880.0,721.94525,Medium Value
14881.0,254.75134,Low Value
14882.0,591.511,Medium Value
14883.0,717.01154,Medium Value
14885.0,751.9488,Medium Value
14886.0,363.75806,Low Value
14887.0,1815.9634,High Value
14888.0,369.8905,Low Value
14889.0,135.6451,Low Value
14890.0,126.10883,Low Value
14891.0,559.5404,Medium Value
14893.0,1244.5841,High Value
14894.0,659.06616,Medium Value
14895.0,11214.32,High Value
14896.0,485.42804,Medium Value
14897.0,1381.2524,High Value
14898.0,1356.2299,High Value
14901.0,1337.5354,High Value
14902.0,332.8747,Low Value
14903.0,2833.0361,High Value
14904.0,1027.5128,Medium Value
14905.0,610.4945,Medium Value
14907.0,3609.463,High Value
14908.0,279.6354,Low Value
14910.0,461.51398,Medium Value
14911.0,143013.16,High Value
14912.0,854.47595,Medium Value
14913.0,1239.1418,High Value
14915.0,305.92926,Low Value
14916.0,1266.3796,High Value
14918.0,1623.84,High Value
14920.0,963.866,Medium Value
14921.0,1309.2275,High Value
14923.0,752.2332,Medium Value
14924.0,306.58902,Low Value
14929.0,225.98055,Low Value
14930.0,2381.041,High Value
14931.0,1203.018,High Value
14932.0,364.14615,Low Value
14934.0,1938.308,High Value
14935.0,1842.121,High Value
14936.0,7999.0923,High Value
14937.0,1565.2987,High Value
14944.0,5841.135,High Value
14946.0,102.52162,Low Value
14947.0,289.10565,Low Value
14948.0,1112.231,Medium Value
14950.0,369.9547,Low Value
14951.0,310.0148,Low Value
14952.0,8194.216,High Value
14953.0,290.46268,Low Value
14954.0,337.56628,Low Value
14957.0,57.542763,Low Value
14958.0,514.1626,Medium Value
14959.0,685.91943,Medium Value
14960.0,223.27635,Low Value
14961.0,6983.8887,High Value
14962.0,128.4427,Low Value
14963.0,1529.9094,High Value
14964.0,207.47546,Low Value
14965.0,598.9872,Medium Value
14966.0,191.2171,Low Value
14967.0,465.38477,Medium Value
14968.0,149.46164,Low Value
14970.0,1620.6324,High Value
14971.0,1139.1414,Medium Value
14972.0,114.19434,Low Value
14973.0,1337.9515,High Value
14974.0,112.78472,Low Value
14975.0,280.72614,Low Value
14976.0,782.21246,Medium Value
14978.0,1917.7499,High Value
14981.0,103.35321,Low Value
14984.0,211.05646,Low Value
14985.0,299.19794,Low Value
14987.0,327.2732,Low Value
14988.0,333.47815,Low Value
14995.0,235.24773,Low Value
14997.0,546.71924,Medium Value
14998.0,425.49643,Medium Value
15000.0,481.79385,Medium Value
15002.0,1640.2932,High Value
15004.0,1243.169,High Value
15005.0,6479.3965,High Value
15006.0,503.52243,Medium Value
15007.0,156.55287,Low Value
15009.0,1273.4208,High Value
15010.0,306.6009,Low Value
15012.0,424.16483,Medium Value
15014.0,267.59073,Low Value
15016.0,171.03442,Low Value
15017.0,126.11374,Low Value
15018.0,500.58325,Medium Value
15019.0,265.15207,Low Value
15021.0,1876.7014,High Value
15022.0,887.8347,Medium Value
15023.0,7341.852,High Value
15024.0,1582.4534,High Value
15025.0,377.10886,Low Value
15026.0,473.31128,Medium Value
15027.0,1045.6761,Medium Value
15028.0,622.9079,Medium Value
15030.0,520.1529,Medium Value
15031.0,657.4664,Medium Value
15032.0,5224.556,High Value
15033.0,2683.499,High Value
15034.0,4296.212,High Value
15035.0,254.74147,Low Value
15036.0,473.31128,Medium Value
15038.0,657.8709,Medium Value
15039.0,18349.541,High Value
15041.0,180.52054,Low Value
15042.0,135.54114,Low Value
15043.0,532.20624,Medium Value
15044.0,8063.2144,High Value
15045.0,757.0922,Medium Value
15046.0,5176.8047,High Value
15047.0,346.28732,Low Value
15048.0,419.4504,Medium Value
15049.0,121.399185,Low Value
15050.0,1805.9504,High Value
15051.0,1398.8423,High Value
15052.0,214.91382,Low Value
15053.0,700.5554,Medium Value
15054.0,299.7058,Low Value
15057.0,1453.5573,High Value
15058.0,2048.777,High Value
15059.0,1320.8601,High Value
15060.0,306.83786,Low Value
15061.0,53200.082,High Value
15062.0,959.8189,Medium Value
15063.0,369.8905,Low Value
15065.0,3218.2795,High Value
15066.0,891.61945,Medium Value
15067.0,1796.5737,High Value
15068.0,559.6952,Medium Value
15069.0,1107.5583,Medium Value
15070.0,107.813225,Low Value
15071.0,963.9958,Medium Value
15073.0,1026.4928,Medium Value
15074.0,751.71045,Medium Value
15075.0,752.22314,Medium Value
15076.0,890.88,Medium Value
15078.0,9654.1,High Value
15079.0,884.5687,Medium Value
15081.0,510.67126,Medium Value
15083.0,87.30404,Low Value
15087.0,305.3048,Low Value
15088.0,1154.8467,Medium Value
15089.0,2476.793,High Value
15090.0,379.2068,Low Value
15091.0,481.51077,Medium Value
15092.0,448.22244,Medium Value
15093.0,4569.7695,High Value
15095.0,1381.7646,High Value
15096.0,225.67575,Low Value
15097.0,246.55421,Low Value
15098.0,39356.637,High Value
15099.0,410.10626,Medium Value
15100.0,916.14246,Medium Value
15101.0,315.64627,Low Value
15103.0,711.69403,Medium Value
15104.0,1048.2491,Medium Value
15105.0,2261.8093,High Value
15106.0,1393.1475,High Value
15107.0,286.1519,Low Value
15108.0,1287.549,High Value
15109.0,481.4054,Medium Value
15110.0,969.61017,Medium Value
15111.0,1519.1725,High Value
15113.0,3638.0925,High Value
15114.0,2753.113,High Value
15115.0,339.70306,Low Value
15116.0,1374.1241,High Value
15117.0,1584.135,High Value
15118.0,246.39998,Low Value
15119.0,265.15207,Low Value
15120.0,357.06375,Low Value
15121.0,448.3465,Medium Value
15122.0,1746.24,High Value
15123.0,2223.7554,High Value
15124.0,184.55502,Low Value
15125.0,11301.206,High Value
15127.0,408.05914,Medium Value
15128.0,1424.4764,High Value
15129.0,3492.1455,High Value
15130.0,332.81036,Low Value
15132.0,1002.8379,Medium Value
15133.0,976.94293,Medium Value
15134.0,1317.481,High Value
15135.0,137.40575,Low Value
15136.0,1270.2617,High Value
15139.0,181.46306,Low Value
15140.0,2388.7056,High Value
15142.0,500.88232,Medium Value
15143.0,258.35593,Low Value
15144.0,6629.621,High Value
15145.0,1230.0063,High Value
15146.0,1338.6388,High Value
15147.0,630.56006,Medium Value
15148.0,300.75925,Low Value
15149.0,522.1801,Medium Value
15150.0,5263.1553,High Value
15152.0,4683.444,High Value
15153.0,332.70853,Low Value
15154.0,296.47824,Low Value
15156.0,960.1589,Medium Value
15157.0,1938.1989,High Value
15158.0,400.3351,Medium Value
15159.0,18509.416,High Value
15160.0,158.47475,Low Value
15163.0,303.81894,Low Value
15164.0,826.322,Medium Value
15165.0,479.458,Medium Value
15167.0,162.85007,Low Value
15168.0,107.78988,Low Value
15171.0,1354.9911,High Value
15172.0,1651.7523,High Value
15174.0,135.6451,Low Value
15175.0,225.97177,Low Value
15178.0,39.780685,Low Value
15179.0,2212.7456,High Value
15180.0,87.583015,Low Value
15181.0,689.92224,Medium Value
15182.0,621.26306,Medium Value
15184.0,405.4175,Medium Value
15185.0,306.58902,Low Value
15186.0,416.85953,Medium Value
15187.0,4685.254,High Value
15189.0,14875.049,High Value
15192.0,1025.6396,Medium Value
15193.0,500.86295,Medium Value
15194.0,7545.1943,High Value
15195.0,4052.3757,High Value
15197.0,1070.8694,Medium Value
15198.0,188.04144,Low Value
15199.0,1268.0614,High Value
15201.0,1202.6643,High Value
15203.0,1860.8705,High Value
15204.0,314.57532,Low Value
15205.0,648.60974,Medium Value
15206.0,470.50604,Medium Value
15208.0,854.622,Medium Value
15210.0,332.8591,Low Value
15211.0,895.8543,Medium Value
15212.0,102.3875,Low Value
15213.0,327.01593,Low Value
15214.0,1636.2333,High Value
15215.0,754.90045,Medium Value
15216.0,97.70484,Low Value
15218.0,5729.4326,High Value
15219.0,304.91846,Low Value
15220.0,1829.0618,High Value
15221.0,400.65884,Medium Value
15222.0,583.934,Medium Value
15223.0,757.2028,Medium Value
15224.0,320.46545,Low Value
15225.0,407.96982,Medium Value
15226.0,155.77145,Low Value
15227.0,1193.1215,Medium Value
15228.0,3498.474,High Value
15230.0,425.49643,Medium Value
15232.0,610.4945,Medium Value
15234.0,196.54999,Low Value
15235.0,2286.7017,High Value
15236.0,323.93268,Low Value
15237.0,1406.0813,High Value
15238.0,1069.1525,Medium Value
15239.0,773.41003,Medium Value
15240.0,1747.8011,High Value
15241.0,1739.2904,High Value
15243.0,314.23993,Low Value
15244.0,625.3408,Medium Value
15245.0,2401.6658,High Value
15246.0,513.4843,Medium Value
15247.0,356.64075,Low Value
15249.0,6638.486,High Value
15251.0,10163.174,High Value
15252.0,757.4035,Medium Value
15253.0,933.99384,Medium Value
15254.0,299.47003,Low Value
15255.0,891.35815,Medium Value
15256.0,100.09799,Low Value
15257.0,314.23993,Low Value
15258.0,621.26306,Medium Value
15260.0,1898.192,High Value
15261.0,254.74147,Low Value
15262.0,179.07864,Low Value
15263.0,155.61462,Low Value
15264.0,393.27905,Medium Value
15265.0,1491.4269,High Value
15266.0,117.69147,Low Value
15267.0,1765.8397,High Value
15269.0,408.07495,Medium Value
15270.0,2392.0876,High Value
15271.0,2601.1003,High Value
15272.0,715.7578,Medium Value
15274.0,715.5883,Medium Value
15275.0,599.71204,Medium Value
15276.0,135.54114,Low Value
15277.0,254.75134,Low Value
15279.0,292.85345,Low Value
15280.0,111.57997,Low Value
15281.0,2453.4673,High Value
15286.0,242.59866,Low Value
15287.0,485.8745,Medium Value
15288.0,2254.8174,High Value
15289.0,934.43445,Medium Value
15290.0,7948.6304,High Value
15291.0,4659.7373,High Value
15292.0,180.52054,Low Value
15296.0,3638.2695,High Value
15297.0,636.84607,Medium Value
15298.0,4934.9863,High Value
15299.0,4370.9194,High Value
15300.0,500.51486,Medium Value
15301.0,5167.6626,High Value
15303.0,575.01373,Medium Value
15304.0,720.3537,Medium Value
15306.0,1156.0284,Medium Value
15307.0,205.82784,Low Value
15308.0,306.58902,Low Value
15311.0,101270.02,High Value
15312.0,913.6893,Medium Value
15313.0,51.16674,Low Value
15314.0,332.81036,Low Value
15315.0,579.997,Medium Value
15316.0,165.26915,Low Value
15318.0,313.32687,Low Value
15319.0,205.82784,Low Value
15320.0,269.1878,Low Value
15321.0,2684.6294,High Value
15322.0,675.09985,Medium Value
15325.0,162.68616,Low Value
15326.0,310.3457,Low Value
15327.0,208.88756,Low Value
15329.0,1059.9727,Medium Value
15330.0,715.6225,Medium Value
15332.0,1650.3439,High Value
15333.0,1036.7869,Medium Value
15334.0,358.26382,Low Value
15335.0,173.65868,Low Value
15339.0,579.997,Medium Value
15341.0,1989.3855,High Value
15342.0,406.108,Medium Value
15343.0,363.75388,Low Value
15344.0,557.8281,Medium Value
15345.0,393.29428,Medium Value
15346.0,246.95955,Low Value
15347.0,200.82033,Low Value
15348.0,158.31522,Low Value
15349.0,485.42804,Medium Value
15350.0,114.2411,Low Value
15351.0,1958.4939,High Value
15353.0,771.7118,Medium Value
15355.0,276.33932,Low Value
15356.0,2780.3262,High Value
15358.0,7678.781,High Value
15360.0,430.1203,Medium Value
15361.0,418.23862,Medium Value
15363.0,330.3245,Low Value
15364.0,920.187,Medium Value
15365.0,2261.8093,High Value
15366.0,600.83075,Medium Value
15367.0,1853.9966,High Value
15368.0,447.49216,Medium Value
15370.0,2388.7056,High Value
15372.0,1949.4552,High Value
15373.0,2466.621,High Value
15374.0,168.24182,Low Value
15376.0,1248.4097,High Value
15379.0,3755.0637,High Value
15380.0,1748.2606,High Value
15381.0,595.65546,Medium Value
15382.0,5873.713,High Value
15384.0,647.30975,Medium Value
15385.0,314.2521,Low Value
15386.0,392.9926,Medium Value
15388.0,141.1324,Low Value
15389.0,500.59402,Medium Value
15392.0,1524.9528,High Value
15393.0,229.44516,Low Value
15394.0,2372.9788,High Value
15395.0,108.894684,Low Value
15396.0,290.45142,Low Value
15397.0,93.779236,Low Value
15398.0,1342.6045,High Value
15399.0,799.6164,Medium Value
15400.0,727.9914,Medium Value
15402.0,621.26306,Medium Value
15405.0,350.34503,Low Value
15406.0,513.62634,Medium Value
15407.0,1045.6761,Medium Value
15408.0,269.17737,Low Value
15410.0,3317.1018,High Value
15411.0,1374.1241,High Value
15412.0,190.93803,Low Value
15414.0,779.0292,Medium Value
15415.0,562.8089,Medium Value
15416.0,4033.54,High Value
15417.0,509.78806,Medium Value
15419.0,135.54642,Low Value
15421.0,920.37024,Medium Value
15422.0,93.683205,Low Value
15423.0,40.554733,Low Value
15424.0,384.2712,Low Value
15426.0,1432.3031,High Value
15427.0,1472.9688,High Value
15428.0,93.825485,Low Value
15429.0,402.32492,Medium Value
15432.0,171.04106,Low Value
15433.0,532.54346,Medium Value
15434.0,1059.8927,Medium Value
15435.0,149.46164,Low Value
15436.0,1140.755,Medium Value
15437.0,199.56462,Low Value
15438.0,156.55287,Low Value
15440.0,380.19852,Low Value
15442.0,588.56305,Medium Value
15443.0,3272.2424,High Value
15444.0,1432.245,High Value
15445.0,112.78033,Low Value
15447.0,155.77145,Low Value
15448.0,500.85263,Medium Value
15449.0,974.0491,Medium Value
15450.0,430.1203,Medium Value
15452.0,536.1571,Medium Value
15453.0,1382.3806,High Value
15454.0,179.07864,Low Value
15456.0,454.3462,Medium Value
15457.0,242.58925,Low Value
15458.0,161.46246,Low Value
15460.0,214.91382,Low Value
15462.0,228.96338,Low Value
15463.0,128.44771,Low Value
15464.0,1041.1964,Medium Value
15465.0,7307.131,High Value
15466.0,333.52966,Low Value
15467.0,535.06964,Medium Value
15468.0,453.27832,Medium Value
15469.0,540.6262,Medium Value
15471.0,469.07358,Medium Value
15472.0,369.8905,Low Value
15473.0,1773.3861,High Value
15475.0,453.65994,Medium Value
15478.0,1431.8685,High Value
15480.0,890.88,Medium Value
15482.0,10596.571,High Value
15483.0,222.21382,Low Value
15484.0,3575.6174,High Value
15485.0,2588.08,High Value
15488.0,90.34288,Low Value
15489.0,1146.7025,Medium Value
15491.0,3131.4182,High Value
15492.0,648.7891,Medium Value
15493.0,2059.0894,High Value
15494.0,1301.2549,High Value
15497.0,1282.7928,High Value
15498.0,13081.249,High Value
15500.0,1110.3729,Medium Value
15502.0,10459.58,High Value
15503.0,149.12767,Low Value
15504.0,51.11199,Low Value
15505.0,3692.7146,High Value
15506.0,978.6479,Medium Value
15507.0,500.24615,Medium Value
15508.0,970.6266,Medium Value
15510.0,246.95955,Low Value
15511.0,916.69147,Medium Value
15512.0,119.08936,Low Value
15513.0,14979.56,High Value
15514.0,4172.7803,High Value
15516.0,55.572845,Low Value
15517.0,269.17737,Low Value
15518.0,1974.5669,High Value
15520.0,346.92398,Low Value
15521.0,2970.8904,High Value
15522.0,402.32492,Medium Value
15523.0,410.10626,Medium Value
15524.0,439.17673,Medium Value
15525.0,818.4106,Medium Value
15526.0,150.22975,Low Value
15527.0,2431.994,High Value
15528.0,228.6236,Low Value
15529.0,4039.096,High Value
15530.0,1501.8002,High Value
15531.0,1986.7963,High Value
15532.0,1622.7843,High Value
15533.0,797.81305,Medium Value
15535.0,536.67706,Medium Value
15537.0,110.64502,Low Value
15539.0,531.4473,Medium Value
15540.0,213.41037,Low Value
15541.0,87.22954,Low Value
15543.0,129.71916,Low Value
15544.0,3440.6501,High Value
15545.0,289.18576,Low Value
15547.0,4718.006,High Value
15549.0,1746.4008,High Value
15550.0,587.0183,Medium Value
15551.0,439.17673,Medium Value
15552.0,90.34288,Low Value
15553.0,439.17673,Medium Value
15554.0,214.69783,Low Value
15555.0,4777.2764,High Value
15556.0,280.72614,Low Value
15557.0,470.82272,Medium Value
15561.0,797.6089,Medium Value
15562.0,135.04651,Low Value
15563.0,1396.7273,High Value
15565.0,174.85925,Low Value
15567.0,185.14124,Low Value
15568.0,777.3364,Medium Value
15569.0,1339.674,High Value
15570.0,4046.5894,High Value
15571.0,658.0315,Medium Value
15572.0,2462.0188,High Value
15573.0,607.4147,Medium Value
15574.0,686.1065,Medium Value
15576.0,967.91174,Medium Value
15577.0,257.3879,Low Value
15578.0,129.71916,Low Value
15579.0,346.75812,Low Value
15581.0,3526.2808,High Value
15582.0,690.83905,Medium Value
15584.0,735.09937,Medium Value
15585.0,458.39984,Medium Value
15587.0,898.82587,Medium Value
15589.0,486.1569,Medium Value
15592.0,387.8108,Medium Value
15593.0,199.56462,Low Value
15594.0,1789.4153,High Value
15596.0,1357.2832,High Value
15597.0,329.58246,Low Value
15598.0,242.59866,Low Value
15599.0,760.2796,Medium Value
15601.0,6773.578,High Value
15602.0,1303.3119,High Value
15603.0,51.11199,Low Value
15604.0,214.70616,Low Value
15605.0,1192.3558,Medium Value
15606.0,2961.2695,High Value
15607.0,107.813225,Low Value
15608.0,1045.6761,Medium Value
15609.0,297.77374,Low Value
15610.0,111.58432,Low Value
15611.0,1714.2266,High Value
15612.0,191.32117,Low Value
15615.0,10304.006,High Value
15618.0,780.4107,Medium Value
15619.0,337.56628,Low Value
15620.0,1491.9878,High Value
15621.0,1287.8525,High Value
15622.0,3709.4744,High Value
15623.0,300.32114,Low Value
15624.0,591.37115,Medium Value
15625.0,1522.0232,High Value
15626.0,668.6239,Medium Value
15628.0,2838.287,High Value
15630.0,1170.1713,Medium Value
15632.0,3163.6335,High Value
15634.0,243.95296,Low Value
15636.0,715.55994,Medium Value
15637.0,225.67575,Low Value
15639.0,423.52484,Medium Value
15640.0,11733.258,High Value
15641.0,1852.9363,High Value
15643.0,676.46716,Medium Value
15644.0,801.0248,Medium Value
15645.0,599.71204,Medium Value
15646.0,454.3462,Medium Value
15648.0,648.1629,Medium Value
15649.0,808.86066,Medium Value
15651.0,637.0742,Medium Value
15652.0,338.82935,Low Value
15653.0,892.5244,Medium Value
15654.0,930.1351,Medium Value
15655.0,562.2097,Medium Value
15656.0,751.33795,Medium Value
15657.0,31.655285,Low Value
15658.0,1033.7977,Medium Value
15659.0,305.31665,Low Value
15660.0,1626.2087,High Value
15661.0,306.95898,Low Value
15663.0,137.40575,Low Value
15664.0,386.7732,Low Value
15665.0,2316.406,High Value
15667.0,300.3328,Low Value
15668.0,75.13707,Low Value
15669.0,677.0327,Medium Value
15670.0,171.84755,Low Value
15671.0,2653.2927,High Value
15673.0,3145.181,High Value
15674.0,2391.3142,High Value
15675.0,308.82782,Low Value
15676.0,3665.9592,High Value
15677.0,659.3728,Medium Value
15678.0,350.40585,Low Value
15679.0,780.4107,Medium Value
15680.0,1342.6704,High Value
15681.0,1432.3031,High Value
15683.0,193.33838,Low Value
15687.0,2993.835,High Value
15689.0,258.13574,Low Value
15690.0,233.72319,Low Value
15691.0,135.93045,Low Value
15692.0,190.94545,Low Value
15694.0,6536.978,High Value
15695.0,416.15378,Medium Value
15696.0,2705.5615,High Value
15699.0,306.6009,Low Value
15700.0,689.16785,Medium Value
15701.0,1526.0802,High Value
15703.0,213.09908,Low Value
15704.0,2375.5635,High Value
15705.0,143.82863,Low Value
15706.0,1044.2891,Medium Value
15707.0,920.37024,Medium Value
15708.0,3406.7488,High Value
15709.0,133.08395,Low Value
15712.0,1089.8931,Medium Value
15713.0,355.87775,Low Value
15714.0,327.2918,Low Value
15716.0,1083.3264,Medium Value
15717.0,151.45541,Low Value
15719.0,4954.749,High Value
15720.0,588.96576,Medium Value
15721.0,504.23648,Medium Value
15722.0,2216.974,High Value
15723.0,202.09018,Low Value
15724.0,222.98512,Low Value
15725.0,415.88135,Medium Value
15727.0,5224.8403,High Value
15729.0,83.84746,Low Value
15730.0,1137.6304,Medium Value
15732.0,289.10565,Low Value
15733.0,162.68616,Low Value
15734.0,1338.6388,High Value
15737.0,1208.7885,High Value
15738.0,4760.1367,High Value
15739.0,447.47464,Medium Value
15740.0,155.62068,Low Value
15743.0,781.5166,Medium Value
15744.0,32.783123,Low Value
15745.0,1070.3972,Medium Value
15746.0,196.54999,Low Value
15747.0,975.429,Medium Value
15748.0,149.46164,Low Value
15749.0,43104.043,High Value
15750.0,2436.6436,High Value
15752.0,2620.73,High Value
15753.0,78.29701,Low Value
15754.0,464.01065,Medium Value
15755.0,2309.8582,High Value
15756.0,529.74414,Medium Value
15757.0,715.4247,Medium Value
15758.0,205.83583,Low Value
15759.0,254.35603,Low Value
15762.0,584.69934,Medium Value
15763.0,1089.8936,Medium Value
15764.0,3355.9873,High Value
15766.0,314.23993,Low Value
15768.0,623.58685,Medium Value
15769.0,56877.477,High Value
15773.0,653.3698,Medium Value
15774.0,269.17737,Low Value
15775.0,107.71438,Low Value
15776.0,242.58925,Low Value
15777.0,1039.7593,Medium Value
15780.0,475.03873,Medium Value
15781.0,342.13495,Low Value
15782.0,2623.8071,High Value
15783.0,246.75969,Low Value
15785.0,2286.516,High Value
15786.0,5086.598,High Value
15787.0,937.9326,Medium Value
15789.0,350.77014,Low Value
15790.0,225.5947,Low Value
15791.0,1625.5734,High Value
15793.0,963.3136,Medium Value
15795.0,599.21436,Medium Value
15796.0,2709.5562,High Value
15797.0,2368.7422,High Value
15799.0,915.46313,Medium Value
15800.0,711.4973,Medium Value
15801.0,1067.6267,Medium Value
15802.0,447.31128,Medium Value
15803.0,415.38647,Medium Value
15804.0,4224.5015,High Value
15805.0,5531.172,High Value
15806.0,790.4738,Medium Value
15807.0,925.47766,Medium Value
15808.0,3679.5496,High Value
15809.0,537.3338,Medium Value
15810.0,1392.6251,High Value
15811.0,2270.4805,High Value
15812.0,1789.0388,High Value
15813.0,1307.8313,High Value
15814.0,1936.7246,High Value
15815.0,2098.5122,High Value
15819.0,1861.0863,High Value
15820.0,207.68422,Low Value
15821.0,580.1575,Medium Value
15822.0,891.47437,Medium Value
15823.0,13.806788,Low Value
15825.0,531.7645,Medium Value
15826.0,1749.9899,High Value
15827.0,1906.4127,High Value
15829.0,635.6807,Medium Value
15830.0,575.4072,Medium Value
15831.0,797.81305,Medium Value
15832.0,824.5105,Medium Value
15834.0,2369.3672,High Value
15835.0,946.2489,Medium Value
15836.0,135.93575,Low Value
15837.0,393.27905,Medium Value
15838.0,30920.137,High Value
15839.0,1059.9727,Medium Value
15840.0,355.9763,Low Value
15841.0,1237.4984,High Value
15843.0,117.8093,Low Value
15844.0,133.03154,Low Value
15845.0,3726.7437,High Value
15847.0,386.38858,Low Value
15850.0,235.63365,Low Value
15852.0,155.03485,Low Value
15853.0,110.64934,Low Value
15854.0,3033.035,High Value
15855.0,727.9914,Medium Value
15856.0,18849.389,High Value
15857.0,296.48975,Low Value
15858.0,1434.3317,High Value
15860.0,1014.46643,Medium Value
15861.0,3123.637,High Value
15862.0,831.387,Medium Value
15863.0,58.839344,Low Value
15864.0,1928.9087,High Value
15865.0,917.176,Medium Value
15866.0,229.70947,Low Value
15867.0,3749.5442,High Value
15869.0,152.00876,Low Value
15870.0,352.77206,Low Value
15872.0,362.1162,Low Value
15874.0,4262.795,High Value
15877.0,487.81226,Medium Value
15880.0,344.1318,Low Value
15881.0,512.4848,Medium Value
15882.0,525.5722,Medium Value
15883.0,399.6972,Medium Value
15885.0,373.4499,Low Value
15886.0,180.89346,Low Value
15888.0,169.06284,Low Value
15889.0,443.57547,Medium Value
15891.0,522.2565,Medium Value
15894.0,267.63196,Low Value
15895.0,178.8985,Low Value
15897.0,224.04326,Low Value
15898.0,1358.2902,High Value
15899.0,56.72395,Low Value
15900.0,350.40585,Low Value
15901.0,371.212,Low Value
15903.0,5225.433,High Value
15904.0,164.88507,Low Value
15906.0,1644.8536,High Value
15907.0,961.4394,Medium Value
15909.0,190.93803,Low Value
15910.0,1209.4186,High Value
15912.0,267.63196,Low Value
15916.0,1501.9585,High Value
15917.0,121.34602,Low Value
15918.0,335.96503,Low Value
15919.0,644.3411,Medium Value
15920.0,172.96399,Low Value
15921.0,337.02927,Low Value
15922.0,370.3393,Low Value
15923.0,128.71667,Low Value
15925.0,207.47546,Low Value
15930.0,423.67953,Medium Value
15932.0,2496.5852,High Value
15933.0,1139.1414,Medium Value
15935.0,418.2782,Medium Value
15937.0,146.60583,Low Value
15938.0,432.76196,Medium Value
15939.0,6175.506,High Value
15940.0,37.43103,Low Value
15942.0,337.02927,Low Value
15944.0,329.56967,Low Value
15945.0,180.70232,Low Value
15947.0,1677.3784,High Value
15948.0,955.2327,Medium Value
15949.0,365.08005,Low Value
15950.0,1760.924,High Value
15951.0,711.88135,Medium Value
15952.0,796.4802,Medium Value
15953.0,1574.8706,High Value
15955.0,4447.5117,High Value
15957.0,430.1203,Medium Value
15958.0,103.35321,Low Value
15963.0,485.56235,Medium Value
15965.0,835.29266,Medium Value
15967.0,423.03,Medium Value
15969.0,675.4678,Medium Value
15970.0,313.65485,Low Value
15971.0,4056.8894,High Value
15973.0,305.6307,Low Value
15974.0,3505.6936,High Value
15975.0,369.9404,Low Value
15976.0,425.49643,Medium Value
15977.0,1060.2666,Medium Value
15978.0,1112.8899,Medium Value
15980.0,2381.5886,High Value
15981.0,3246.773,High Value
15983.0,1501.8002,High Value
15984.0,2837.7197,High Value
15985.0,1126.0222,Medium Value
15986.0,168.24835,Low Value
15987.0,1396.2255,High Value
15988.0,158.32137,Low Value
15990.0,784.8086,Medium Value
15992.0,38.35663,Low Value
15993.0,2792.7036,High Value
15994.0,430.1203,Medium Value
15996.0,1090.4794,Medium Value
15998.0,3066.4084,High Value
16000.0,12615.545,High Value
16003.0,2823.5667,High Value
16005.0,619.2549,Medium Value
16006.0,102.3875,Low Value
16007.0,1683.896,High Value
16008.0,486.67053,Medium Value
16009.0,969.61017,Medium Value
16010.0,394.56332,Medium Value
16011.0,3272.3987,High Value
16012.0,1409.1522,High Value
16013.0,38492.465,High Value
16014.0,677.18146,Medium Value
16015.0,722.52014,Medium Value
16016.0,1493.2627,High Value
16017.0,213.10735,Low Value
16018.0,416.26895,Medium Value
16019.0,3774.3848,High Value
16020.0,827.41986,Medium Value
16022.0,630.56006,Medium Value
16023.0,743.237,Medium Value
16024.0,247.07166,Low Value
16025.0,439.17673,Medium Value
16026.0,242.59866,Low Value
16027.0,910.98303,Medium Value
16029.0,96876.086,High Value
16030.0,333.2143,Low Value
16031.0,561.24695,Medium Value
16033.0,8829.164,High Value
16034.0,434.35315,Medium Value
16036.0,757.19415,Medium Value
16037.0,826.5473,Medium Value
16038.0,474.68497,Medium Value
16040.0,1337.8948,High Value
16041.0,3049.1248,High Value
16042.0,1192.3558,Medium Value
16043.0,780.4107,Medium Value
16045.0,1372.4911,High Value
16048.0,261.03937,Low Value
16049.0,1139.1414,Medium Value
16050.0,137.40575,Low Value
16052.0,363.76797,Low Value
16053.0,1493.019,High Value
16054.0,776.6668,Medium Value
16055.0,134.94301,Low Value
16056.0,673.2213,Medium Value
16057.0,2238.6194,High Value
16059.0,1399.4946,High Value
16062.0,1148.18,Medium Value
16063.0,333.52695,Low Value
16065.0,370.3393,Low Value
16066.0,1546.169,High Value
16070.0,854.47595,Medium Value
16071.0,329.8231,Low Value
16072.0,583.3124,Medium Value
16073.0,121.72669,Low Value
16076.0,2221.8276,High Value
16078.0,78.05109,Low Value
16079.0,1361.1041,High Value
16080.0,213.21927,Low Value
16081.0,2833.0361,High Value
16083.0,1308.0073,High Value
16084.0,438.24686,Medium Value
16085.0,1002.8379,Medium Value
16086.0,1128.8638,Medium Value
16091.0,314.85654,Low Value
16092.0,796.9717,Medium Value
16093.0,15.474384,Low Value
